Suite name,Test name,Test number,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Lsl,Lsl_typ,Usl_typ,Usl,Units,Bin_s_num,Bin_s_name,Suppress_fail,Bin_h_num,Bin_h_name,Bin_type,Bin_reprobe,Bin_overon,Test_remarks
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_5V_LOAD_8A,860170,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_5V_LOAD_8A,860180,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_12V_LOAD_0A,860190,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_12V_LOAD_0A,860200,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_0A,860210,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_12V_LOAD_0.2A,860220,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_12V_LOAD_0.2A,860230,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_0.2A,860240,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_12V_LOAD_1A,860250,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_12V_LOAD_1A,860260,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_1A,860270,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_12V_LOAD_2A,860280,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_12V_LOAD_2A,860290,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_2A,860300,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_12V_LOAD_3A,860310,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_12V_LOAD_3A,860320,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_3A,860330,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_12V_LOAD_8A,860340,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_12V_LOAD_8A,860350,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_12V_LOAD_8A,860360,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_20V_LOAD_0A,860370,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_20V_LOAD_0A,860380,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_0A,860390,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_20V_LOAD_0.2A,860400,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_20V_LOAD_0.2A,860410,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_0.2A,860420,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_20V_LOAD_1A,860430,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_20V_LOAD_1A,860440,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_1A,860450,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_20V_LOAD_2A,860460,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_20V_LOAD_2A,860470,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_2A,860480,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_20V_LOAD_3A,860490,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_20V_LOAD_3A,860500,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_3A,860510,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_5V_VIN_20V_LOAD_8A,860520,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_5V_VIN_20V_LOAD_8A,860530,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_5V_VIN_20V_LOAD_8A,860540,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_5V_LOAD_0A,860550,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_5V_LOAD_0A,860560,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_0A,860570,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_5V_LOAD_0.2A,860580,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_5V_LOAD_0.2A,860590,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_0.2A,860600,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_5V_LOAD_1A,860610,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_5V_LOAD_1A,860620,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_1A,860630,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_5V_LOAD_2A,860640,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_5V_LOAD_2A,860650,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_2A,860660,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_5V_LOAD_3A,860670,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_5V_LOAD_3A,860680,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_3A,860690,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_5V_LOAD_8A,860700,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_5V_LOAD_8A,860710,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_5V_LOAD_8A,860720,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_12V_LOAD_0A,860730,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_12V_LOAD_0A,860740,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_0A,860750,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_12V_LOAD_0.2A,860760,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_12V_LOAD_0.2A,860770,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_0.2A,860780,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,0.1,GE,LE,0.3,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_12V_LOAD_1A,860790,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_12V_LOAD_1A,860800,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_1A,860810,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,0.5,GE,LE,1.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_12V_LOAD_2A,860820,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_12V_LOAD_2A,860830,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_2A,860840,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,1,GE,LE,2.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_12V_LOAD_3A,860850,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_12V_LOAD_3A,860860,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_3A,860870,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,2.5,GE,LE,3.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_12V_LOAD_8A,860880,10,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,10,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_12V_LOAD_8A,860890,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,1,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_12V_LOAD_8A,860900,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,7.5,GE,LE,8.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVDD_VDD_12V_VIN_20V_LOAD_0A,860910,0,GE,LE,250,uA,0,GE,LE,350,uA,0,GE,LE,250,uA,0,GE,LE,250,uA,0,GE,LE,350,uA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,IVIN_VDD_12V_VIN_20V_LOAD_0A,860920,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,0,GE,LE,2,mA,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
Output_enabled_Leakage_IVDDFL_IVINFL,LOAD_CURRENT_READBACK_VDD_12V_VIN_20V_LOAD_0A,860930,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,0,GE,LE,0.1,A,90,Output_enabled_Leakage_IVDDFL_IVINFL_FAILED,,3,LKG_FAIL,bad,,,
